id,target
4282,7.906432
4283,8.640082
4284,8.258299
4285,8.362434
4288,8.525338
4289,8.127767
4293,8.261259
4295,8.327771
4297,8.227789
4303,8.268715
4304,8.595491
4305,8.369261
4314,8.35345
4317,8.304308
4320,8.146879
4322,7.9357195
4325,8.32321
4330,8.265158
4334,8.361567
4336,7.8547173
4337,8.276884
4342,8.404116
4348,8.248125
4354,8.044262
4355,8.344082
4356,8.394605
4369,8.238625
4370,8.389672
4372,8.131201
4374,8.073194
4375,7.9748297
4376,8.1345415
4379,8.229052
4381,8.632444
4382,8.4473095
4384,8.461664
4386,8.028438
4389,8.343149
4390,8.7966585
4391,8.146227
4392,8.506238
4395,8.144556
4397,8.128046
4403,8.067876
4405,7.9094796
4406,8.403929
4408,8.092642
4410,8.6710005
4415,8.135328
4426,8.089002
4427,8.47036
4430,8.141824
4431,8.34365
4433,8.131059
4435,7.8515673
4438,8.621152
4444,7.7860975
4447,8.533448
4449,8.282557
4450,8.3971615
4452,8.401979
4457,7.974434
4460,8.462647
4462,8.393323
4464,7.983014
4468,8.146268
4469,8.467199
4471,8.281366
4475,8.228089
4476,8.3735895
4477,8.033045
4478,7.9806685
4479,8.26742
4480,7.9986343
4483,8.455576
4485,8.101946
4486,8.4726305
4487,8.201965
4491,8.542631
4492,8.355684
4496,8.256788
4497,8.1400585
4498,8.332089
4500,8.167458
4503,8.185076
4504,8.15708
4513,8.043366
4516,8.179533
4519,7.8777924
4520,8.283414
4523,8.110877
4526,7.9982176
4528,8.39435
4529,8.028175
4530,8.659075
4534,8.468796
4536,8.41085
4539,8.375166
4541,8.107687
4542,8.2737055
4544,8.352903
4546,8.547479
4547,7.6382647
4548,8.174278
4551,7.771361
4563,8.132372
4569,8.373348
4570,8.045637
4573,7.8404365
4576,8.25633
4579,8.609807
4586,7.954489
4589,8.095278
4590,8.54035
4593,7.9699783
4595,8.408725
4596,7.891501
4597,8.033155
4599,8.318583
4604,8.05514
4606,8.1734495
4608,8.356122
4612,8.390628
4614,8.325456
4616,8.157774
4619,8.149266
4622,8.478049
4623,8.24996
4626,7.9376206
4628,8.467044
4629,8.161311
4630,8.189842
4631,8.478617
4634,8.097472
4635,8.5207615
4636,8.082395
4637,8.294968
4638,8.096781
4639,7.945108
4641,8.325918
4646,8.456127
4648,8.16945
4649,7.957846
4655,7.9362016
4657,8.510847
4660,8.12562
4663,8.192614
4664,8.191748
4666,8.058537
4669,8.205633
4670,8.174431
4671,8.195637
4672,8.2202835
4674,8.144069
4677,8.3657255
4679,8.309251
4681,8.112169
4682,8.45754
4683,8.5106125
4684,8.229793
4685,8.202608
4688,8.488775
4690,8.158171
4691,8.188141
4692,8.126627
4695,8.18148
4696,8.002764
4698,8.642083
4699,8.263026
4702,8.208128
4703,7.824788
4704,7.948424
4706,7.9484453
4709,8.400877
4711,8.216986
4712,8.148918
4717,8.291209
4718,8.315798
4720,7.965144
4721,8.266935
4724,7.946521
4725,8.264289
4726,8.442947
4728,8.428653
4731,8.085593
4735,8.28499
4738,8.670291
4741,8.560709
4744,8.161175
4746,7.940037
4747,8.208688
4748,8.207152
4750,8.023763
4752,8.971664
4753,8.5294
4755,8.342449
4757,8.50415
4764,8.084017
4767,8.51023
4770,8.404798
4772,8.21036
4774,8.538759
4777,8.545301
4780,8.305384
4783,8.562976
4784,8.609521
4786,8.311152
4787,8.227607
4790,8.368273
4791,8.226271
4802,8.185606
4804,8.617068
4806,8.3098955
4807,8.161647
4808,8.287161
4813,7.908769
4815,8.119669
4817,7.9762588
4825,8.142268
4826,8.401464
4828,8.365836
4829,8.332093
4830,8.301798
4833,8.035775
4840,8.040482
4842,8.46891
4843,8.291109
4847,8.276225
4850,8.436005
4852,7.9974046
4853,8.198402
4854,8.168969
4856,8.628476
4858,8.359163
4859,8.218989
4862,7.98136
4863,8.266243
4864,7.863211
4865,8.194117
4869,8.22225
4872,8.57387
4874,7.909293
4876,8.396798
4878,8.274767
4882,7.9674025
4883,7.777678
4886,8.047567
4892,8.389992
4893,8.205857
4903,8.557725
4904,8.186692
4905,8.542789
4909,8.06916
4911,8.264544
4912,8.044569
4913,8.299383
4914,8.357316
4915,8.048419
4918,8.08669
4921,8.36796
4927,7.8959365
4928,8.376341
4930,8.335197
4935,8.254484
4939,8.040739
4943,8.541752
4948,8.452942
4949,8.187132
4953,8.383267
4956,7.983655
4959,8.319639
4960,8.561487
4961,7.685169
4963,8.292361
4964,8.446341
4965,8.397557
4967,8.1843
4968,8.337453
4969,8.6351385
4970,8.2613325
4976,8.369646
4977,8.387775
4983,8.165873
4984,7.983743
4985,8.2657585
4990,7.938829
4991,8.2958355
4992,8.354082
4995,8.616613
4996,8.130768
5001,8.199602
5004,8.746861
5005,7.943733
5006,8.154685
5009,8.010656
5010,8.229455
5012,8.059024
5013,8.255242
5016,8.187001
5018,8.157229
5021,8.709071
5022,8.141262
5023,8.277713
5026,8.099491
5028,8.237155
5029,8.036725
5031,8.102578
5032,8.198893
5035,8.037539
5038,8.222382
5039,8.245106
5043,8.653158
5045,8.336172
5048,7.9396224
5053,8.339328
5054,8.539428
5062,8.448758
5064,8.174658
5065,8.251879
5067,7.75612
5068,8.141324
5069,8.2150545
5074,8.468928
5075,8.338847
5081,8.321333
5086,7.989704
5087,8.573166
5093,8.012645
5094,8.108724
5096,8.299126
5097,8.198824
5099,8.064154
5101,8.610234
5102,8.29062
5103,8.494083
5104,7.940309
5108,8.486166
5110,8.280907
5111,8.324804
5112,8.224017
5115,7.980792
5117,8.3771105
5118,7.985887
5120,8.416668
5124,8.366966
5125,8.507589
5128,8.608292
5129,8.0807705
5130,7.7361937
5135,8.286992
5136,8.178006
5142,8.069572
5146,8.375671
5147,8.248183
5148,8.306862
5149,8.025357
5152,8.294201
5153,8.420576
5160,8.388685
5161,8.282551
5162,8.092967
5165,8.267464
5167,7.8857055
5168,8.302062
5171,8.489775
5173,8.51203
5178,8.265214
5186,8.133777
5188,8.365725
5190,8.188699
5191,8.373556
5192,8.076373
5196,8.133137
5200,8.405237
5203,8.607633
5210,8.240885
5212,8.753287
5218,8.781575
5219,8.248864
5221,8.282141
5224,8.029378
5227,7.750057
5230,8.270793
5236,8.254237
5239,8.24305
5240,8.078894
5241,8.118825
5243,8.231592
5247,7.8860083
5248,7.9534273
5255,8.483172
5258,8.548656
5259,8.103372
5260,8.084877
5261,8.353536
5263,8.308682
5264,8.162138
5272,8.255056
5273,8.127283
5275,8.407889
5276,8.233679
5284,8.581896
5285,8.35521
5290,8.470751
5291,8.377237
5292,8.254202
5293,8.405075
5295,8.03721
5296,8.088863
5297,8.059868
5298,8.397507
5302,7.688258
5307,8.586527
5308,8.551043
5310,8.162201
5311,8.020403
5315,8.020098
5316,8.471415
5317,8.250888
5318,8.111206
5320,8.407939
5321,7.780486
5323,8.012323
5324,8.496573
5325,8.158773
5326,7.998638
5329,8.179651
5332,7.940379
5334,8.000097
5336,8.147565
5342,8.287085
5348,8.359169
5352,8.109769
5354,8.210366
5359,8.355349
5360,8.45807
5361,7.7485948
5364,8.33049
5367,7.803991
5370,8.106131
5371,8.605178
5384,8.433622
5386,8.170977
5387,8.277958
5389,8.115115
5391,8.136759
5395,8.176853
5399,7.9136763
5400,8.433729
5401,8.156977
5402,8.22867
5403,8.231198
5405,8.180813
5408,8.084746
5412,8.190015
5423,8.426317
5424,8.249225
5425,8.660891
5427,7.773041
5429,8.280561
5449,8.435923
5451,8.380794
5454,8.082815
5455,8.123657
5456,8.50001
5459,8.250481
5460,8.05544
5462,8.323156
5469,8.110893
5470,8.206036
5471,8.417744
5477,7.99122
5478,8.250513
5488,8.28821
5489,8.398399
5490,8.211054
5494,8.295273
5495,8.174007
5496,8.166049
5497,8.514311
5498,8.218046
5500,8.348117
5501,8.644335
5505,8.145639
5509,8.187273
5513,8.1599045
5516,8.083808
5517,8.171
5518,8.424269
5522,8.423318
5523,8.337324
5525,8.069719
5527,8.461003
5529,8.220404
5534,8.113539
5535,8.663477
5537,8.192155
5539,7.997972
5541,8.432338
5542,8.260335
5544,8.508262
5551,8.2237015
5554,8.251986
5556,8.371457
5557,7.805987
5558,8.293643
5564,7.960336
5565,8.266818
5573,8.420212
5574,8.011602
5575,8.544016
5577,8.012383
5578,7.9445734
5580,7.759059
5584,8.679003
5589,8.358423
5591,8.416884
5593,8.5212555
5596,8.350476
5598,8.248229
5601,8.386956
5604,8.307613
5605,7.9823174
5608,8.5387
5609,8.206926
5610,8.576122
5612,8.396312
5613,8.420566
5617,8.053325
5618,8.219994
5620,8.102343
5622,8.409357
5623,8.176061
5624,8.480593
5625,8.435708
5627,8.221052
5628,8.220006
5631,8.064867
5633,8.265465
5637,8.376215
5638,8.445527
5646,7.8330193
5651,8.529413
5653,8.361664
5654,8.104779
5655,8.0889
5660,8.135081
5667,8.191881
5668,8.436646
5671,8.247636
5676,8.297432
5678,8.439116
5679,8.260349
5685,8.537569
5686,8.319326
5687,8.60582
5688,7.9927764
5689,8.342474
5690,7.9761877
5692,8.3635235
5694,8.244569
5696,8.071154
5698,8.343292
5699,8.311887
5702,8.343187
5706,8.335947
5707,8.038652
5709,8.056959
5711,8.445169
5712,8.145514
5716,8.232794
5719,8.063116
5720,8.361236
5722,8.183832
5724,7.9131765
5726,7.6795397
5727,8.547594
5729,8.226569
5731,8.323979
5732,7.8046136
5736,8.455008
5737,8.470516
5738,8.054438
5739,7.9961724
5745,8.148415
5746,8.267397
5747,8.504071
5754,8.421263
5760,8.323259
5766,8.063184
5767,8.342532
5772,8.057132
5773,8.177939
5774,8.478922
5779,8.318224
5786,8.287406
5787,8.096548
5789,8.692869
5797,8.532541
5799,8.45198
5801,8.054655
5805,8.425839
5808,8.324594
5812,8.139643
5813,8.238219
5814,8.508439
5816,8.075516
5817,8.43412
5818,8.341417
5820,8.256223
5822,8.076346
5824,8.69232
5829,8.301493
5831,8.025991
5832,8.148605
5834,7.7326765
5842,8.421236
5843,8.229064
5850,8.006746
5854,8.377115
5855,8.058547
5857,7.9899817
5859,8.28173
5861,8.5485115
5865,8.2471285
5868,8.220076
5871,8.406355
5874,7.898587
5875,8.21254
5876,8.091363
5878,8.391512
5884,8.227854
5885,8.363632
5891,8.333995
5899,8.174499
5900,7.9445853
5901,8.1170025
5903,7.9668655
5904,8.193167
5905,8.312449
5914,8.725149
5918,7.900978
5921,8.436506
5922,8.401711
5927,8.144443
5929,8.413486
5930,8.458196
5934,8.3722105
5936,8.768356
5937,8.359373
5945,8.039961
5954,8.309016
5956,8.203301
5957,8.729338
5958,8.159937
5959,8.351947
5961,8.34815
5962,7.9795012
5963,8.795423
5964,8.232965
5965,8.430844
5968,8.572904
5969,8.190493
5971,8.225014
5972,8.049871
5977,8.320892
5980,8.126097
5984,8.123919
5985,8.112888
5986,8.386335
5987,8.165297
5989,8.523584
5992,8.074774
5993,8.168085
5994,8.249663
5999,8.622058
6000,8.624693
6006,8.215727
6007,8.286993
6008,8.2875395
6012,8.403212
6014,8.225306
6015,8.083967
6016,7.859005
6018,8.207971
6019,8.186813
6020,8.131904
6021,8.390521
6022,8.265892
6024,8.215149
6025,8.133667
6028,8.124636
6029,8.469915
6040,8.357283
6042,8.281908
6043,8.085207
6045,8.312755
6048,8.138048
6050,8.416376
6052,8.207815
6057,7.8423753
6059,8.36487
6060,8.439916
6062,7.965412
6063,8.562083
6067,8.056259
6069,8.5942
6074,7.9263115
6077,8.445044
6078,8.468496
6079,8.378408
6081,8.140472
6082,7.8795023
6084,8.019274
6085,8.447158
6087,8.108332
6089,8.475543
6093,7.9171805
6095,8.1919985
6097,8.0946045
6102,8.269282
6103,8.199384
6104,8.560728
6107,8.055368
6108,8.202028
6109,8.004666
6114,8.266709
6115,8.193568
6117,8.614431
6118,7.9795175
6125,7.933873
6130,8.432155
6138,8.448775
6139,8.348803
6142,8.327959
6143,7.817767
6151,8.0827675
6152,8.300171
6155,8.056493
6156,8.430033
6157,8.334039
6159,8.504015
6163,8.406778
6165,8.028149
6166,8.462036
6170,8.267863
6176,8.581293
6177,8.137346
6178,8.249111
6179,8.589038
6181,8.328513
6182,8.28153
6184,8.415928
6187,7.6674676
6189,8.597353
6190,7.832689
6191,8.369239
6195,8.428986
6196,8.06011
6200,8.191806
6201,8.149851
6203,8.595514
6204,8.199148
6205,8.150141
6207,7.817511
6208,8.426527
6211,8.196458
6212,8.4657
6215,8.033434
6217,8.259368
6218,8.40485
6219,8.485127
6221,8.405136
6223,8.119266
6225,8.450056
6227,8.302492
6229,8.101132
6231,8.552496
6232,7.982981
6233,8.071587
6235,8.399889
6236,8.396916
6237,8.358558
6238,8.15123
6240,8.275885
6242,8.043112
6245,8.003772
6247,8.401727
6249,8.413165
6251,7.993514
6255,8.276967
6256,8.162338
6257,8.223371
6259,8.326635
6260,8.401634
6265,8.258671
6266,8.117458
6267,8.097968
6269,8.460496
6273,8.57105
6279,8.541628
6280,8.308915
6282,8.454504
6283,7.881137
6288,7.897252
6290,8.182431
6291,8.399706
6292,8.186437
6303,7.9202347
6304,8.486152
6305,7.912448
6307,8.247737
6309,8.261742
6310,8.297535
6313,8.000898
6315,8.121595
6316,8.476774
6321,8.034338
6324,8.239435
6326,8.246504
6329,7.9629517
6331,8.338558
6332,8.489022
6334,7.890677
6335,8.030817
6336,8.283844
6339,8.320551
6348,8.2628975
6352,8.563237
6353,8.319124
6354,8.4262905
6356,8.501677
6357,8.367781
6359,8.281279
6363,8.179379
6364,8.199843
6365,8.235976
6368,8.613654
6369,7.9453964
6373,7.9306235
6375,8.116824
6376,8.517393
6383,7.6717196
6385,8.489223
6390,7.9504457
6395,7.936194
6399,8.139754
6400,8.161993
6401,7.742018
6404,8.327173
6406,8.032371
6407,8.178701
6409,8.42942
6412,8.189729
6414,7.9868536
6415,7.870265
6418,8.254293
6422,8.233435
6426,8.096141
6428,8.297192
6430,8.341786
6434,7.9573426
6435,8.473825
6436,8.325403
6437,8.3591585
6451,8.3148365
6456,8.160143
6460,8.6762905
6461,8.218338
6467,8.250897
6469,7.753343
6473,8.071378
6477,8.310971
6482,8.226609
6486,8.526203
6487,8.6446705
6488,8.34283
6490,8.029642
6492,8.306996
6493,8.259943
6502,8.036148
6505,7.94568
6509,8.165703
6511,8.171394
6516,8.293741
6519,8.227823
6520,7.900607
6523,8.3064995
6524,7.949605
6525,8.075593
6527,8.300773
6532,8.266826
6533,8.463417
6534,8.338095
6536,8.221893
6538,7.9367743
6545,8.518132
6546,8.03276
6547,8.456457
6548,8.381302
6549,8.197248
6550,8.327542
6551,8.512845
6552,8.282864
6555,8.479257
6556,8.395246
6557,8.09951
6560,8.1538925
6563,8.144196
6565,8.354015
6566,8.355438
6567,8.177748
6568,8.136542
6575,8.338091
6578,8.231554
6583,8.124957
6586,8.26235
6587,8.012036
6590,8.257755
6598,8.283679
6600,8.505366
6601,8.000821
6602,8.488759
6605,8.4612255
6606,8.06046
6609,8.253877
6611,7.9945207
6612,8.475415
6613,8.274546
6617,8.522655
6619,8.032475
6621,8.316303
6625,8.344743
6626,7.961343
6629,8.522191
6632,8.07823
6633,8.178583
6635,8.20647
6637,8.167067
6638,8.141728
6639,8.187592
6642,8.329786
6647,8.162314
6648,8.128868
6649,8.49604
6653,8.697833
6654,7.9751153
6656,8.50794
6657,8.488791
6658,8.3977165
6659,8.279863
6660,8.231216
6661,8.236559
6663,8.408969
6664,8.51956
6667,8.064357
6670,8.191747
6673,8.10005
6674,8.175713
6675,8.191974
6678,8.150419
6681,8.071324
6684,8.355028
6688,8.300663
6690,8.544141
6692,8.098201
6693,8.758505
6700,8.0206585
6701,8.308911
6703,8.263955
6704,7.9557853
6713,8.309446
6715,8.602392
6716,8.422064
6718,7.7752237
6720,8.495752
6722,7.8323793
6725,8.254148
6726,8.362146
6727,8.09091
6729,7.899394
6731,8.194067
6733,8.310391
6740,8.262369
6742,8.270273
6745,8.33766
6749,7.756957
6755,8.238498
6757,8.472019
6767,8.802319
6769,8.318951
6770,8.2565365
6771,8.422417
6776,8.18224
6777,8.019201
6780,8.615413
6782,8.365268
6786,7.9169908
6791,7.907529
6795,8.339119
6802,8.222479
6804,7.8710885
6817,8.145838
6818,7.6967072
6819,8.3968525
6820,8.407497
6821,8.156742
6822,8.065417
6825,8.160008
6826,8.117612
6827,8.327583
6828,8.208849
6831,8.128669
6832,8.351355
6833,8.4297
6840,8.159768
6841,8.027725
6846,8.318292
6849,8.188888
6852,8.4052105
6853,8.215052
6857,8.425555
6858,7.9097466
6863,8.209489
6864,8.024675
6870,8.515282
6871,8.122595
6877,8.5462055
6878,8.32624
6880,8.155668
6887,8.060095
6888,8.132034
6889,8.434298
6890,8.071741
6891,7.9970675
6896,8.408194
6897,8.021631
6906,8.184774
6912,8.191602
6914,8.286745
6915,8.03137
6916,8.141571
6917,8.151446
6926,8.003199
6929,8.4737015
6933,8.754776
6936,8.493576
6940,8.328751
6941,8.667827
6946,7.9447546
6948,8.13995
6950,8.086835
6951,8.348366
6952,8.341991
6953,7.914895
6954,8.327099
6958,8.299633
6959,8.365606
6961,8.164039
6962,7.9942183
6963,8.214165
6964,8.056903
6968,8.168733
6972,8.439903
6980,8.309969
6981,8.231473
6989,8.256352
6993,8.004587
6995,8.287395
6996,7.876732
6998,7.9459915
7000,7.885885
7002,8.311338
7007,8.271374
7008,8.34194
7010,8.417625
7012,8.072225
7014,8.082764
7017,8.041475
7019,8.363901
7020,7.871731
7022,8.3343315
7025,8.370531
7028,7.8511
7030,8.262403
7033,7.99504
7040,8.410619
7042,8.394559
7043,8.398638
7044,8.31159
7049,7.9927077
7050,8.138432
7054,8.151796
7056,8.348483
7057,8.165045
7058,8.272018
7059,8.107414
7061,8.326365
7062,8.018217
7068,8.105672
7069,7.881411
7073,8.318055
7074,8.452328
7078,8.073178
7087,8.010776
7088,8.628572
7090,8.518182
7091,8.559774
7092,8.056124
7096,8.043634
7099,8.131661
7105,8.544203
7107,8.294086
7110,8.144693
7111,8.0759535
7113,8.308896
7116,8.287421
7123,8.133898
7124,8.213773
7128,8.218722
7131,8.417824
7139,7.698073
7140,8.183151
7141,8.478611
7142,8.875557
7144,8.470699
7146,8.136513
7147,8.422248
7152,8.118302
7153,8.401594
7155,8.195336
7157,8.438659
7160,8.249637
7161,8.1574955
7164,8.23126
7168,8.096077
7174,7.940074
7176,8.246925
7179,7.929161
7181,8.161762
7182,8.673021
7183,8.208222
7184,8.228528
7188,8.364406
7191,7.9227037
7195,8.37336
7196,8.336954
7198,8.473704
7203,8.539016
7212,8.516397
7213,8.347679
7218,8.078211
7219,8.300073
7222,8.61418
7223,8.15883
7224,8.1543865
7225,8.400552
7226,8.321498
7227,8.208463
7231,8.763259
7232,7.9609604
7236,8.342935
7237,8.557868
7238,7.9398565
7239,8.41092
7243,8.586531
7247,8.324739
7249,8.151248
7251,8.374227
7256,8.083086
7257,8.149622
7258,8.315767
7261,8.20221
7262,8.315783
7263,7.887825
7268,8.192426
7270,8.102661
7276,8.039633
7277,8.531359
7282,8.332262
7283,8.128406
7285,8.261104
7291,7.9494843
7292,8.46219
7294,8.59019
7295,8.288771
7296,8.437915
7299,8.299131
7300,8.045349
7301,8.417044
7302,8.500705
7303,8.345915
7305,8.421734
7306,8.369345
7309,8.402226
7310,8.617086
7313,8.361921
7314,8.071986
7316,8.374552
7317,7.994686
7321,8.605825
7322,8.257364
7323,8.345314
7324,8.206438
7327,8.301903
7337,8.319404
7340,8.073529
7341,8.116047
7342,8.345596
7343,8.232009
7346,7.999959
7347,7.989773
7353,8.12234
7354,8.138797
7358,8.730542
7359,8.384605
7361,8.285661
7362,8.426459
7363,8.147874
7364,8.27441
7366,8.266782
7370,8.223987
7372,8.278885
7373,8.296839
7377,8.065826
7378,8.343718
7379,8.163065
7381,8.411395
7389,8.312902
7390,8.096806
7393,8.128933
7394,8.021601
7396,8.317633
7405,8.553216
7408,8.282078
7413,8.412157
7415,8.253795
7416,8.210943
7425,8.3087635
7426,8.198209
7427,8.424722
7429,8.168764
7432,8.229979
7433,8.269333
7434,8.404706
7439,8.35521
7441,8.4207
7443,8.253891
7444,8.345968
7446,8.420587
7449,8.31796
7452,8.29901
7457,8.163198
7460,8.046042
7461,8.574744
7463,8.544272
7468,8.094512
7470,8.369471
7473,8.402151
7474,7.924716
7475,8.334889
7477,8.506093
7481,8.205137
7483,8.364134
7484,8.326819
7493,8.24771
7494,8.282898
7495,8.421862
7496,8.016828
7497,8.5601015
7498,8.355133
7501,8.137487
7502,8.149506
7503,8.442868
7506,8.201269
7509,8.266745
7510,8.238645
7512,8.112609
7513,8.000986
7516,8.544554
7517,8.17703
7518,8.442453
7519,8.65244
7523,8.023106
7524,8.125845
7534,8.29716
7535,8.42111
7536,8.281448
7538,8.191123
7539,8.11264
7542,8.066756
7543,8.48375
7545,8.220006
7546,8.237757
7556,8.100449
7558,8.371482
7560,8.445978
7564,7.992082
7569,8.073344
7576,8.477611
7577,8.144598
7583,8.378406
7585,7.950657
7587,8.427699
7592,8.108213
7596,8.411552
7598,8.471741
7604,8.088419
7605,8.30036
7607,8.326042
7609,8.352088
7612,8.49409
7613,8.01227
7615,7.9417152
7616,7.786769
7620,8.301489
7621,8.2913685
7622,8.251897
7625,8.077425
7627,8.666249
7628,8.054505
7629,8.412131
7630,8.175089
7633,7.999462
7634,7.815625
7635,8.077402
7643,8.284966
7644,8.236163
7648,8.39412
7649,8.209536
7650,8.296709
7652,8.499848
7653,8.373477
7654,8.458482
7655,8.478003
7658,8.601833
7660,8.02615
7661,8.306549
7666,8.179982
7671,8.126709
7672,8.234369
7675,7.9506774
7676,7.9463234
7678,8.24845
7679,8.34664
7683,8.100264
7684,7.959048
7685,8.083689
7686,8.218615
7690,8.003787
7691,8.312502
7694,8.41099
7697,8.118371
7700,7.9797564
7708,8.17646
7710,8.021129
7715,8.379673
7716,8.37401
7718,8.129004
7723,8.166807
7726,8.744071
7727,8.180591
7729,8.35495
7730,8.482006
7731,8.321404
7732,8.387613
7733,8.456072
7736,8.146605
7739,8.524099
7740,7.7920637
7743,8.211299
7744,8.562734
7752,8.751467
7754,8.001551
7755,8.291541
7757,8.327987
7758,8.107611
7759,8.096492
7762,8.199327
7764,7.92397
7770,8.429965
7773,7.9655733
7775,8.456128
7781,8.055007
7786,8.254517
7789,8.365778
7790,8.402697
7792,8.278102
7793,7.767569
7796,7.920733
7797,8.080255
7807,8.189512
7810,8.184461
7816,8.485388
7820,8.225092
7823,8.062254
7824,8.207267
7826,8.322324
7827,8.128332
7831,8.252528
7834,8.232808
7835,7.7794905
7837,8.273974
7840,8.239462
7844,8.338642
7845,8.294313
7848,8.136976
7849,8.367915
7851,8.52952
7858,8.06613
7861,8.375891
7864,8.239856
7867,8.290354
7869,8.072759
7874,7.9735174
7875,8.128457
7876,7.9415255
7878,8.391954
7880,8.21462
7882,8.240995
7884,8.060377
7890,8.308718
7893,8.279086
7895,7.9146614
7896,8.103226
7897,8.130126
7902,8.485812
7903,8.0514345
7904,8.330112
7906,8.200877
7907,8.179142
7912,8.356212
7913,8.269434
7916,8.416853
7919,8.544225
7921,7.976574
7923,8.388703
7924,7.9109116
7925,8.031092
7927,8.271597
7931,8.107763
7932,8.141508
7934,8.065504
7935,8.157637
7938,8.21546
7939,8.416177
7940,8.063023
7945,8.135141
7950,8.485446
7951,8.286661
7952,8.298747
7953,8.590867
7958,8.140926
7959,8.222751
7960,8.19686
7962,8.097548
7963,8.138238
7966,7.9737425
7967,8.630196
7968,8.039149
7970,8.364145
7974,8.408564
7975,7.957854
7976,8.213834
7977,8.311279
7980,8.091344
7981,8.169674
7987,8.357661
