id,target
4295,8.361734
4297,8.392255
4303,8.494021
4304,8.563902
4305,8.349452
4314,8.442114
4317,8.287082
4320,8.165045
4322,8.100247
4325,8.36824
4330,8.159102
4334,8.480207
4336,7.940557
4337,8.315106
4342,8.407046
4348,8.259654
4354,8.100021
4355,8.37603
4356,8.302576
4369,8.125841
4370,8.403017
4372,8.221973
4374,8.027034
4375,7.9335313
4376,8.239649
4379,8.383324
4381,8.776468
4382,8.497366
4384,8.32213
4386,7.9960837
4389,8.364395
4390,8.669128
4391,8.22917
4392,8.574895
4395,8.317852
4397,8.032756
4403,8.290754
4405,7.877304
4406,8.393835
4408,8.213106
4410,8.672853
4415,8.472056
4426,8.159182
4427,8.565733
4430,8.149814
4431,8.376013
4433,7.910863
4435,8.0821705
4438,8.651808
4444,7.6872077
4447,8.581755
4449,8.246901
4450,8.420809
4452,8.478598
4457,8.163669
4460,8.442866
4462,8.4849415
4464,8.127061
4468,8.400087
4469,8.389142
4471,8.337471
4475,8.248732
4476,8.470552
4477,8.021997
4478,8.172975
4479,8.207428
4480,8.213905
4483,8.361647
4485,8.306843
4486,8.440674
4487,8.153903
4491,8.550171
4492,8.393036
4496,8.508591
4497,8.36782
4498,8.347061
4500,8.149746
4503,8.202932
4504,8.2851305
4513,8.088503
4516,8.349409
4519,7.939788
4520,8.298088
4523,7.9624453
4526,8.118454
4528,8.306168
4529,7.9675536
4530,8.617923
4534,8.39188
4536,8.276591
4539,8.413108
4541,8.059148
4542,8.301027
4544,8.401705
4546,8.57443
4547,7.833455
4548,8.1452875
4551,7.840642
4563,8.079646
4569,8.525701
4570,8.281649
4573,7.8277464
4576,8.133423
4579,8.426122
4586,8.093975
4589,7.986116
4590,8.410957
4593,8.055728
4595,8.350279
4596,7.9867377
4597,8.167828
4599,8.345022
4604,7.9728317
4606,8.279019
4608,8.381663
4612,8.372144
4614,8.207576
4616,8.181323
4619,8.252615
4622,8.526159
4623,8.031067
4626,8.05966
4628,8.550985
4629,8.221376
4630,8.18334
4631,8.428606
4634,8.163348
4635,8.632729
4636,8.060015
4637,8.429071
4638,7.8964143
4639,7.8253174
4641,8.37222
4646,8.476496
4648,8.430283
4649,8.005018
4655,8.048363
4657,8.708367
4660,8.22709
4663,8.25056
4664,8.119432
4666,8.194872
4669,8.313433
4670,8.240182
4671,8.353004
4672,8.35754
4674,8.19315
4677,8.302542
4679,8.411713
4681,7.991568
4682,8.573468
4683,8.435321
4684,8.174854
4685,8.274637
4688,8.506661
4690,8.16525
4691,8.380623
4692,8.072527
4695,8.256149
4696,8.181569
4698,8.521606
4699,8.448481
4702,8.265579
4703,7.830226
4704,8.074002
4706,8.146786
4709,8.389694
4711,8.24116
4712,8.320015
4717,8.492676
4718,8.327151
4720,8.044368
4721,8.303778
4724,8.121224
4725,8.388079
4726,8.440175
4728,8.522654
4731,8.025063
4735,8.292598
4738,8.536392
4741,8.647184
4744,8.199483
4746,7.964694
4747,8.224531
4748,8.398033
4750,7.9587555
4752,8.762815
4753,8.499496
4755,8.294099
4757,8.406384
4764,8.158447
4767,8.499328
4770,8.2634
4772,8.214587
4774,8.620912
4777,8.527801
4780,8.416132
4783,8.549509
4784,8.432289
4786,8.256613
4787,8.152829
4790,8.557089
4791,8.231862
4802,8.130515
4804,8.614423
4806,8.472109
4807,8.198105
4808,8.281392
4813,8.017615
4815,8.21021
4817,8.345518
4825,8.227982
4826,8.366226
4828,8.462084
4829,8.43504
4830,8.238345
4833,8.07226
4840,8.277754
4842,8.555659
4843,8.22415
4847,8.252462
4850,8.330023
4852,8.037553
4853,8.079959
4854,8.1861315
4856,8.6080065
4858,8.432795
4859,8.297147
4862,7.967881
4863,8.397659
4864,8.027211
4865,8.322622
4869,8.255727
4872,8.666503
4874,8.114157
4876,8.299308
4878,8.213196
4882,8.103622
4883,7.8632975
4886,8.064955
4892,8.315254
4893,8.225298
4903,8.744919
4904,8.320511
4905,8.466003
4909,8.255665
4911,8.306913
4912,8.056301
4913,8.3509035
4914,8.291909
4915,8.224261
4918,8.149123
4921,8.546809
4927,8.066957
4928,8.341924
4930,8.226188
4935,8.049257
4939,8.098146
4943,8.513945
4948,8.476449
4949,8.361046
4953,8.332085
4956,8.077573
4959,8.2926655
4960,8.777372
4961,7.8848543
4963,8.165556
4964,8.451243
4965,8.486554
4967,8.237577
4968,8.323858
4969,8.671517
4970,8.32828
4976,8.370349
4977,8.437749
4983,8.153094
4984,8.075406
4985,8.342394
4990,8.060402
4991,8.349002
4992,8.502346
4995,8.486425
4996,8.123739
5001,8.312082
5004,8.82836
5005,8.166493
5006,8.163179
5009,8.110457
5010,8.313802
5012,8.130395
5013,8.1798935
5016,8.178492
5018,8.261083
5021,8.726243
5022,8.399078
5023,8.194595
5026,7.9034104
5028,8.305192
5029,8.187613
5031,8.239096
5032,8.285227
5035,8.1775465
5038,8.023291
5039,8.189984
5043,8.663191
5045,8.239466
5048,7.9399614
5053,8.385599
5054,8.476595
5062,8.393255
5064,8.220722
5065,8.199403
5067,8.153893
5068,8.128618
5069,8.111377
5074,8.548465
5075,8.392421
5081,8.464472
5086,8.112043
5087,8.613165
5093,8.172672
5094,8.191638
5096,8.175145
5097,8.363788
5099,8.198276
5101,8.560782
5102,8.370714
5103,8.422531
5104,7.9725275
5108,8.519186
5110,8.330394
5111,8.47032
5112,8.245885
5115,8.035113
5117,8.421328
5118,8.14867
5120,8.491142
5124,8.5187435
5125,8.630915
5128,8.580203
5129,8.131025
5130,7.7735186
5135,8.301163
5136,8.341955
5142,8.195488
5146,8.440153
5147,8.424139
5148,8.426564
5149,8.116478
5152,8.28974
5153,8.423548
5160,8.285322
5161,8.167872
5162,8.128029
5165,8.355341
5167,7.9347014
5168,8.323456
5171,8.552051
5173,8.569651
5178,8.340195
5186,8.368261
5188,8.623819
5190,8.23688
5191,8.34601
5192,8.293997
5196,8.027082
5200,8.383949
5203,8.651496
5210,8.3389635
5212,8.7615185
5218,8.581583
5219,8.167127
5221,8.418397
5224,7.930354
5227,8.048808
5230,8.29243
5236,8.387119
5239,8.143897
5240,8.130926
5241,7.959503
5243,8.256065
5247,7.9143763
5248,8.13609
5255,8.492251
5258,8.411316
5259,8.247487
5260,7.889299
5261,8.31013
5263,8.319708
5264,8.281732
5272,8.346968
5273,8.252136
5275,8.516966
5276,8.27094
5284,8.439286
5285,8.197073
5290,8.393013
5291,8.320768
5292,8.253622
5293,8.47669
5295,8.062435
5296,8.185735
5297,8.137946
5298,8.469462
5302,7.7629013
5307,8.413223
5308,8.6166
5310,8.223631
5311,7.919277
5315,8.151781
5316,8.518631
5317,8.241426
5318,8.160285
5320,8.528112
5321,7.8762765
5323,8.136799
5324,8.511241
5325,8.460915
5326,8.149749
5329,8.3138685
5332,8.001261
5334,8.110499
5336,8.1430235
5342,8.35692
5348,8.325308
5352,8.247339
5354,8.261567
5359,8.425131
5360,8.470416
5361,7.792585
5364,8.398806
5367,8.1335945
5370,8.187694
5371,8.565273
5384,8.392637
5386,8.1317215
5387,8.464384
5389,8.146334
5391,8.173693
5395,8.13502
5399,8.035057
5400,8.43487
5401,8.135454
5402,8.076698
5403,8.335249
5405,8.254537
5408,8.020238
5412,8.261182
5423,8.462886
5424,8.436262
5425,8.656019
5427,7.683194
5429,8.49275
5449,8.425763
5451,8.42222
5454,8.151106
5455,8.048984
5456,8.306601
5459,8.481222
5460,8.0759
5462,8.372988
5469,8.101278
5470,8.27525
5471,8.445807
5477,8.062027
5478,8.254384
5488,8.351989
5489,8.35079
5490,8.298772
5494,8.475924
5495,8.232386
5496,7.9398255
5497,8.569922
5498,8.176129
5500,8.3520355
5501,8.75593
5505,8.285135
5509,8.204595
5513,8.281727
5516,8.158686
5517,8.248517
5518,8.463773
5522,8.34104
5523,8.452531
5525,8.281154
5527,8.362354
5529,8.23508
5534,8.118441
5535,8.791143
5537,8.109833
5539,8.082298
5541,8.438469
5542,8.375335
5544,8.396713
5551,8.473524
5554,8.30615
5556,8.446719
5557,7.9700365
5558,8.303507
5564,8.190069
5565,8.331757
5573,8.279875
5574,8.107885
5575,8.584946
5577,8.039097
5578,8.086859
5580,7.943103
5584,8.69639
5589,8.223369
5591,8.494433
5593,8.456968
5596,8.403387
5598,8.501163
5601,8.308336
5604,8.287051
5605,8.01164
5608,8.480703
5609,8.102362
5610,8.573848
5612,8.439357
5613,8.407841
5617,8.135696
5618,8.245554
5620,8.173601
5622,8.434999
5623,8.1397295
5624,8.465661
5625,8.430869
5627,8.3009815
5628,8.424136
5631,7.905961
5633,8.334524
5637,8.210806
5638,8.37425
5646,8.03668
5651,8.514418
5653,8.447394
5654,8.152196
5655,7.974505
5660,8.304693
5667,8.159708
5668,8.436765
5671,8.087474
5676,8.502718
5678,8.370142
5679,8.332085
5685,8.439448
5686,8.548899
5687,8.540266
5688,8.1672535
5689,8.3048725
5690,8.119709
5692,8.47191
5694,8.401738
5696,7.9155397
5698,8.466492
5699,8.359904
5702,8.413965
5706,8.241033
5707,7.985106
5709,8.197655
5711,8.333062
5712,8.223017
5716,8.42557
5719,8.1525345
5720,8.360201
5722,8.104593
5724,7.99853
5726,7.6321473
5727,8.520501
5729,8.260637
5731,8.52805
5732,7.7414007
5736,8.55045
5737,8.471313
5738,8.244687
5739,8.169748
5745,8.322014
5746,8.197667
5747,8.515501
5754,8.563368
5760,8.41157
5766,8.18867
5767,8.238436
5772,8.027498
5773,8.28719
5774,8.473217
5779,8.405244
5786,8.449672
5787,8.25073
5789,8.525148
5797,8.467282
5799,8.313109
5801,8.165355
5805,8.409537
5808,8.244429
5812,8.211177
5813,8.261023
5814,8.425147
5816,8.137615
5817,8.563616
5818,8.296237
5820,8.2986355
5822,8.066904
5824,8.910052
5829,8.242422
5831,8.050941
5832,7.9946723
5834,7.856955
5842,8.4223385
5843,8.134585
5850,8.019691
5854,8.429812
5855,8.120943
5857,8.083751
5859,8.257316
5861,8.569892
5865,8.032431
5868,8.1800585
5871,8.332817
5874,8.099699
5875,8.281815
5876,8.345498
5878,8.340899
5884,8.154167
5885,8.317854
5891,8.251186
5899,8.225252
5900,8.063495
5901,8.182872
5903,8.230864
5904,8.2700205
5905,8.316907
5914,9.031734
5918,8.098765
5921,8.477125
5922,8.30442
5927,8.290319
5929,8.352045
5930,8.324965
5934,8.210054
5936,8.782818
5937,8.421104
5945,8.366676
5954,8.401309
5956,8.2401905
5957,8.653829
5958,8.312887
5959,8.275281
5961,8.323534
5962,7.9515777
5963,8.814227
5964,8.167373
5965,8.428705
5968,8.530062
5969,8.267395
5971,8.452073
5972,8.296035
5977,8.432845
5980,8.254631
5984,8.251604
5985,8.234035
5986,8.382403
5987,8.299835
5989,8.500987
5992,8.268232
5993,8.003073
5994,8.030182
5999,8.679682
6000,8.615827
6006,8.219381
6007,8.32937
6008,8.296715
6012,8.365656
6014,8.277018
6015,8.244822
6016,7.743458
6018,8.3000965
6019,8.045931
6020,8.020681
6021,8.476237
6022,8.3122015
6024,8.621737
6025,8.107775
6028,8.160761
6029,8.458597
6040,8.297903
6042,8.382898
6043,8.074918
6045,8.318129
6048,8.219653
6050,8.418436
6052,8.200276
6057,7.883464
6059,8.520224
6060,8.63768
6062,8.000417
6063,8.346471
6067,8.055689
6069,8.640321
6074,8.065595
6077,8.44813
6078,8.440129
6079,8.391083
6081,8.245074
6082,7.8791757
6084,8.172836
6085,8.401294
6087,8.170691
6089,8.368823
6093,7.910009
6095,8.530972
6097,8.13165
6102,8.470067
6103,8.23711
6104,8.477175
6107,8.336376
6108,8.260469
6109,8.27885
6114,8.314314
6115,8.275153
6117,8.583106
6118,8.036577
6125,8.15375
6130,8.535861
6138,8.493988
6139,8.569017
6142,8.405493
6143,8.007765
6151,8.014333
6152,8.29616
6155,8.325881
6156,8.369318
6157,8.368718
6159,8.68235
6163,8.3903885
6165,8.121897
6166,8.444529
6170,8.166028
6176,8.459018
6177,8.090323
6178,8.405223
6179,8.480774
6181,8.317631
6182,8.350298
6184,8.738736
6187,7.824042
6189,8.623269
6190,7.958644
6191,8.549907
6195,8.348471
6196,8.057648
6200,8.167033
6201,8.254546
6203,8.595326
6204,8.291032
6205,8.3429165
6207,7.900009
6208,8.360278
6211,8.337445
6212,8.491248
6215,7.951101
6217,8.251376
6218,8.218927
6219,8.408907
6221,8.199501
6223,8.255907
6225,8.364014
6227,8.435305
6229,8.189932
6231,8.606542
6232,7.8467054
6233,8.088597
6235,8.472956
6236,8.349822
6237,8.302888
6238,8.280116
6240,8.271064
6242,8.190423
6245,8.013062
6247,8.416578
6249,8.424762
6251,8.095282
6255,8.287293
6256,8.142893
6257,8.232653
6259,8.56724
6260,8.394507
6265,8.413248
6266,8.1437
6267,8.454544
6269,8.415691
6273,8.403005
6279,8.42248
6280,8.616435
6282,8.642249
6283,8.023679
6288,8.04637
6290,8.183876
6291,8.42177
6292,8.138846
6303,7.919922
6304,8.437573
6305,7.9192443
6307,8.284006
6309,8.231886
6310,8.30651
6313,8.06064
6315,8.242786
6316,8.370029
6321,8.119874
6324,8.34413
6326,8.3453865
6329,8.163118
6331,8.378457
6332,8.457616
6334,7.952136
6335,8.026451
6336,8.277678
6339,8.325647
6348,8.31648
6352,8.569699
6353,8.348318
6354,8.397711
6356,8.514813
6357,8.374278
6359,8.370945
6363,8.181386
6364,8.468025
6365,8.277188
6368,8.441509
6369,8.0817
6373,7.9711456
6375,8.058201
6376,8.424159
6383,7.631746
6385,8.713064
6390,8.150792
6395,7.903247
6399,8.211868
6400,8.320879
6401,7.800145
6404,8.342796
6406,8.193232
6407,8.146055
6409,8.506281
6412,8.44087
6414,7.9704413
6415,7.934869
6418,8.1513195
6422,8.561689
6426,7.8387437
6428,8.166705
6430,8.335268
6434,7.944622
6435,8.593345
6436,8.47769
6437,8.296846
6451,8.376531
6456,8.25832
6460,8.504891
6461,8.218344
6467,8.495279
6469,8.056638
6473,8.259699
6477,8.336334
6482,8.297619
6486,8.495272
6487,8.532099
6488,8.553655
6490,8.192553
6492,8.259529
6493,8.253892
6502,8.179603
6505,7.9609985
6509,8.018126
6511,8.329314
6516,8.3546095
6519,8.154376
6520,7.8493357
6523,8.391222
6524,7.8806915
6525,8.159894
6527,8.468666
6532,8.341542
6533,8.420763
6534,8.3853035
6536,8.467787
6538,8.1172
6545,8.358564
6546,8.221562
6547,8.334022
6548,8.46041
6549,8.250394
6550,8.600189
6551,8.376516
6552,8.315351
6555,8.445397
6556,8.543734
6557,8.176626
6560,8.374431
6563,8.101831
6565,8.387201
6566,8.361465
6567,8.118784
6568,8.293096
6575,8.271675
6578,8.343549
6583,8.0587635
6586,8.537103
6587,8.106192
6590,8.321179
6598,8.280765
6600,8.423329
6601,8.168909
6602,8.58702
6605,8.49221
6606,8.096013
6609,8.25991
6611,8.090022
6612,8.40702
6613,8.3093405
6617,8.421572
6619,7.982437
6621,8.27507
6625,8.321516
6626,7.8068514
6629,8.655388
6632,8.036881
6633,8.313305
6635,8.15859
6637,8.205876
6638,8.242676
6639,8.262938
6642,8.248457
6647,8.273227
6648,8.2129
6649,8.484633
6653,8.641118
6654,7.962743
6656,8.349062
6657,8.583409
6658,8.307775
6659,8.200558
6660,8.323126
6661,8.171428
6663,8.510585
6664,8.392176
6667,7.8356767
6670,8.090965
6673,8.131529
6674,8.095034
6675,8.268948
6678,8.279223
6681,8.155728
6684,8.478696
6688,8.4273405
6690,8.470448
6692,8.239798
6693,8.616304
6700,7.9007273
6701,8.321599
6703,8.286519
6704,7.998568
6713,8.357241
6715,8.546489
6716,8.317963
6718,8.006933
6720,8.605017
6722,8.007944
6725,8.270543
6726,8.430666
6727,8.00421
6729,7.9476104
6731,8.270182
6733,8.406383
6740,8.415475
6742,8.409784
6745,8.453197
6749,7.70381
6755,8.381849
6757,8.398935
6767,8.5926285
6769,8.427834
6770,8.267145
6771,8.407768
6776,8.39783
6777,8.13649
6780,8.595958
6782,8.292811
6786,8.029043
6791,8.002953
6795,8.354754
6802,8.30762
6804,7.9216323
6817,7.998511
6818,7.8958497
6819,8.4175005
6820,8.568768
6821,8.215152
6822,8.180922
6825,8.263629
6826,8.116628
6827,8.334844
6828,8.177463
6831,8.145183
6832,8.382105
6833,8.4199295
6840,8.326112
6841,8.133011
6846,8.342561
6849,8.226938
6852,8.366487
6853,8.468233
6857,8.571622
6858,7.7091355
6863,8.174073
6864,8.108248
6870,8.392493
6871,8.162288
6877,8.390988
6878,8.304754
6880,8.020423
6887,8.015955
6888,8.018236
6889,8.587187
6890,8.0966015
6891,7.968524
6896,8.497735
6897,8.068705
6906,8.282771
6912,8.177318
6914,8.046288
6915,8.091034
6916,8.278642
6917,8.521652
6926,8.169764
6929,8.350313
6933,8.609296
6936,8.485854
6940,8.293413
6941,8.620806
6946,8.193613
6948,8.287318
6950,8.055434
6951,8.370763
6952,8.448384
6953,7.8656187
6954,8.350073
6958,8.342
6959,8.393417
6961,8.318548
6962,8.044096
6963,8.128508
6964,8.176193
6968,8.1196785
6972,8.603569
6980,8.279772
6981,8.311149
6989,8.333487
6993,7.9662642
6995,8.185992
6996,7.8837967
6998,8.071997
7000,8.012896
7002,8.272574
7007,8.455015
7008,8.442102
7010,8.560629
7012,8.224335
7014,8.045766
7017,8.138741
7019,8.437827
7020,7.956697
7022,8.450358
7025,8.174687
7028,7.935805
7030,8.316111
7033,8.237654
7040,8.363525
7042,8.300764
7043,8.384708
7044,8.474037
7049,8.157517
7050,8.119342
7054,8.156962
7056,8.247874
7057,8.363474
7058,8.3120575
7059,8.1987915
7061,8.554448
7062,8.124428
7068,8.100304
7069,7.920108
7073,8.432646
7074,8.57612
7078,8.058741
7087,8.06794
7088,8.537915
7090,8.509735
7091,8.487926
7092,8.209862
7096,8.105074
7099,8.352518
7105,8.538075
7107,8.247635
7110,8.224787
7111,8.253131
7113,8.270582
7116,8.458675
7123,8.181364
7124,8.36856
7128,8.347234
7131,8.317609
7139,7.9023676
7140,8.315655
7141,8.445983
7142,8.618145
7144,8.413534
7146,8.038681
7147,8.44603
7152,8.257139
7153,8.458263
7155,8.357176
7157,8.430798
7160,8.2294035
7161,8.1048155
7164,8.248853
7168,8.044737
7174,8.196949
7176,8.207415
7179,7.9849043
7181,8.100944
7182,8.865705
7183,8.231075
7184,8.137673
7188,8.375791
7191,8.015747
7195,8.3188305
7196,8.300436
7198,8.533387
7203,8.470538
7212,8.554966
7213,8.50018
7218,8.179914
7219,8.319728
7222,8.70437
7223,8.270226
7224,8.069018
7225,8.151225
7226,8.491387
7227,8.216787
7231,8.620738
7232,8.29168
7236,8.37724
7237,8.481385
7238,8.039078
7239,8.581452
7243,8.548088
7247,8.309271
7249,8.270137
7251,8.428456
7256,8.155157
7257,8.31222
7258,8.521255
7261,8.227799
7262,8.372547
7263,7.80299
7268,8.339839
7270,7.9122033
7276,7.981598
7277,8.45455
7282,8.381304
7283,8.135594
7285,8.264572
7291,7.9917946
7292,8.41525
7294,8.499453
7295,8.374907
7296,8.5681505
7299,8.221883
7300,8.182287
7301,8.448218
7302,8.561865
7303,8.3773365
7305,8.520281
7306,8.489391
7309,8.355417
7310,8.683041
7313,8.561133
7314,8.089159
7316,8.415674
7317,8.145202
7321,8.575816
7322,8.143325
7323,8.33819
7324,8.313268
7327,8.384968
7337,8.306757
7340,8.174936
7341,8.203947
7342,8.358984
7343,8.454055
7346,8.160876
7347,8.18508
7353,8.151375
7354,8.11928
7358,8.725511
7359,8.403615
7361,8.386174
7362,8.518036
7363,8.226616
7364,8.296573
7366,8.5769
7370,8.398608
7372,8.258255
7373,8.328525
7377,8.174297
7378,8.36136
7379,8.214731
7381,8.450604
7389,8.386951
7390,8.201922
7393,8.164895
7394,8.149746
7396,8.382745
7405,8.51453
7408,8.352073
7413,8.513979
7415,8.242709
7416,8.193151
7425,8.308611
7426,8.356588
7427,8.55786
7429,8.232219
7432,8.25498
7433,8.272346
7434,8.237692
7439,8.471606
7441,8.412868
7443,8.214676
7444,8.384845
7446,8.523276
7449,8.220797
7452,8.391727
7457,8.28517
7460,8.203622
7461,8.640317
7463,8.562356
7468,8.403162
7470,8.400486
7473,8.351041
7474,8.127101
7475,8.261159
7477,8.542691
7481,8.314627
7483,8.433387
7484,8.309987
7493,8.316068
7494,8.355852
7495,8.411256
7496,8.094627
7497,8.51978
7498,8.3913555
7501,8.305712
7502,8.228975
7503,8.420636
7506,8.209905
7509,8.2528305
7510,8.349197
7512,8.10794
7513,8.068027
7516,8.479883
7517,8.020881
7518,8.627417
7519,8.691361
7523,8.0631695
7524,8.134381
7534,8.383394
7535,8.5125675
7536,8.386139
7538,8.329025
7539,8.256136
7542,8.127897
7543,8.391413
7545,8.424578
7546,8.344876
7556,8.198303
7558,8.375188
7560,8.562414
7564,8.019267
7569,8.187076
7576,8.47274
7577,8.236028
7583,8.325725
7585,8.084637
7587,8.372759
7592,8.16021
7596,8.445413
7598,8.456465
7604,8.157553
7605,8.251521
7607,8.500173
7609,8.387207
7612,8.436612
7613,8.032644
7615,7.9541674
7616,7.7999315
7620,8.319847
7621,8.115408
7622,8.184927
7625,8.451021
7627,8.66655
7628,8.159636
7629,8.566905
7630,8.254756
7633,8.099985
7634,8.056559
7635,8.290041
7643,8.244441
7644,8.274816
7648,8.380127
7649,8.293951
7650,8.398329
7652,8.385185
7653,8.420702
7654,8.354152
7655,8.538528
7658,8.681378
7660,8.051706
7661,8.265729
7666,8.186735
7671,8.212872
7672,8.290316
7675,7.9402037
7676,7.9469366
7678,8.44174
7679,8.468583
7683,8.1491375
7684,8.0119505
7685,8.089028
7686,8.430845
7690,7.934844
7691,8.59518
7694,8.446879
7697,8.254892
7700,7.976453
7708,8.340361
7710,8.065017
7715,8.362883
7716,8.430105
7718,8.219769
7723,8.164228
7726,8.5630245
7727,8.110454
7729,8.31216
7730,8.530685
7731,8.382123
7732,8.477056
7733,8.466913
7736,8.267163
7739,8.472076
7740,7.924966
7743,8.275057
7744,8.504798
7752,8.684946
7754,8.142532
7755,8.28653
7757,8.539381
7758,8.414716
7759,8.235472
7762,8.291212
7764,7.8621855
7770,8.365019
7773,8.040258
7775,8.404646
7781,8.128512
7786,8.398691
7789,8.450307
7790,8.340149
7792,8.391057
7793,7.7412605
7796,8.129573
7797,8.099629
7807,8.240184
7810,8.215316
7816,8.494428
7820,8.128658
7823,8.061331
7824,8.3233595
7826,8.371455
7827,8.214323
7831,8.228175
7834,8.170801
7835,7.8130302
7837,8.314083
7840,8.239726
7844,8.483549
7845,8.2424755
7848,8.260311
7849,8.471804
7851,8.619186
7858,8.093447
7861,8.473654
7864,8.243509
7867,8.450964
7869,8.167636
7874,8.184388
7875,7.9514666
7876,7.9965425
7878,8.466375
7880,8.130458
7882,8.288805
7884,8.154513
7890,8.429129
7893,8.396587
7895,7.954217
7896,8.122852
7897,8.176491
7902,8.613498
7903,8.299578
7904,8.269139
7906,8.082533
7907,8.431554
7912,8.26107
7913,8.284681
7916,8.526333
7919,8.538714
7921,8.249822
7923,8.419347
7924,7.774537
7925,8.244412
7927,8.191939
7931,8.313223
7932,8.239929
7934,8.0784235
7935,8.334363
7938,8.309882
7939,8.448788
7940,8.224976
7945,8.104253
7950,8.398903
7951,8.366557
7952,8.455432
7953,8.544596
7958,8.384714
7959,8.306623
7960,8.247172
7962,8.0585
7963,8.234556
7966,7.974677
7967,8.707179
7968,8.349779
7970,8.405446
7974,8.602934
7975,8.180189
7976,8.297616
7977,8.301562
7980,8.038747
7981,8.157061
7987,8.663521
7992,8.727625
7993,8.572472
7995,8.194892
7996,8.37853
7997,8.220616
7999,8.517843
8000,7.9570403
